fr,dje
"Voici, tous ceux qui sont encensés contre vous seront déçus et confondus. Ceux qui luttent avec vous seront comme rien, et périront.","A go , borey kaŋ yaŋ ga dukur da nin kulu ga haaw , i ga di kayna mo . Borey kaŋ yaŋ goono ga kusuuma nda ni mo ga ciya yaamo ka halaci ."
Les enfants qui en seront engendrés entreront dans l'assemblée de l'Éternel dans leur troisième génération.,"Izey kaŋ i ga hay , i zamana hinzanta ra i yadda i ma furo Rabbi marga ra ."
"et seize mille personnes ) ,",da boro zambar way cindi iddu .
Le chapeau protège du soleil.,Fuula ga boŋo jeeri wayna ga.
"De sorte que l'homme qui est tendre parmi vous, et très délicat, son oeil sera mauvais envers son frère, et envers la femme de son sein, et envers le reste de ses enfants qu'il quittera:","Boro kaŋ bina ga yay ka bisa i kulu araŋ game ra , boro kaŋ ga ti baanikom gumo , woodin mwa ga futu nga nya @-@ ize se , d 'a wande kaŋ a bina ga ba , d 'a ize cindey se kaŋ yaŋ cindi a se ."
"Sa tête est comme l'or le plus pur. Ses cheveux sont buissonnants, noirs comme un corbeau.","A boŋo sanda wura kaŋ bisa hay kulu booriyaŋ no , A boŋ hamno kunkunante no , Kaŋ ga bi sanda gaaru cine ."
"Ben Hadad lui dit: Je te rendrai les villes que mon père a prises à ton père; et tu établiras pour toi des rues à Damas, comme mon père en avait établies à Samarie. Et moi, reprit Achab, je te laisserai aller, en faisant une alliance. Il fit alliance avec lui, et le laissa aller.","Ben-Hadad mo ne a se: «Kwaarey kaŋ ay baaba ta ni baaba gaa, ay wo g'i yeti. Ni ga fondoyaŋ te ni boŋ se Damaskos ra, sanda mate kaŋ cine ay baaba te Samariya ra.» Ahab ne: «Ay mo ga ni naŋ ni ma koy, alkawli woodin boŋ.» A binde sappe nd'a k'a taŋ."
"Et Phinées, le fils d'Éléazar, le fils d'Aaron, se tint devant elle en ces jours-là, ) disant: Est-ce que je vais encore sortir pour combattre les enfants de Benjamin mon frère, ou est-ce que je cesserai? Et l'Éternel dit: Monte; car demain je les livrerai entre tes mains.","Fineyas , Eliyezar izo , Haruna banda mo , nga no ga kay a jine jirbey din ra . ) I ne : "" Ay ma ye ka fatta ka wongu nd 'ay nya @-@ izo Benyamin , wala ya naŋ . "" Rabbi ne : "" Ma ziji , zama suba no ay g 'a daŋ ni kambe ra . """
""" Ne punirai - je pas pour ces choses - là? "", dit l'Éternel. "" Mon âme ne sera - t - elle pas vengée sur une telle nation?","Ay si hayey wo banayaŋ te no ? Yaadin no Rabbi ci . Ay fundo si fansa bana dumo din dumi boŋ no , wala ?"
"Garde-moi comme la pomme de l'œil, cache-moi sous l'ombre de tes ailes,","Ni m 'ay haggoy sanda ni mo gura cine , Ni m 'ay tugu mo ni fatey biyo ra ,"
Tu es un mauvais blagueur,Ni si wani foori
La réaction chimique produit de la chaleur.,Reaksyon shimik ga gullum te.
"Et il arriva, comme ils mangeaient du pottage, qu'ils criaient, et disaient, O homme de Dieu, il y a la mort dans le pot. Et ils ne pouvaient pas en manger.","I n 'a taasu mo zama borey ma ŋwa se . I go ŋwaaro gaa , kal i soobay ka wurru ka ne : "" Ya Irikoy bora , buuyaŋ go kuso din ra ! Iri si hin k 'a ŋwa . """
"Alors il appela les douze, et il commença à les envoyer deux à deux, en leur donnant pouvoir sur les esprits impurs.",A na talibi way cindi hinka din ce ka sintin k'i donton i ma koy ihinka-hinka. A n'i no hin follayey boŋ.
"Et Rachel est morte, et a été enterrée dans le chemin d'Ephrath, qui est Bethléem.","Rahila binde bu . I n 'a fiji Efrata , kaŋ ga ti Baytlahami fonda jinde gaa ."
La viande de pintade est delicieuse,Curobi ham ga kanu
Un système d'exploitation (OS) est un logiciel qui gère le matériel informatique et les ressources logicielles et fournit des services communs pour les programmes informatiques.,"Sistem d'eksplwatasyon (OS) ga ti lojisiyel ka ga materiyel enformatik da resurs lojisiyel daabu, a ga servis komun no program enformatik se."
"L'Éternel dit: Tu ne pourras pas voir ma face, car l'homme ne peut me voir et vivre.","Rabbi ne mo: «Ni si hin ka di ay moyduma, zama boro si di ay ka funa.»"
"parce que si notre cœur nous condamne, Dieu est plus grand que notre cœur, et sait toutes choses.","d 'iri biney g 'iri foy : Irikoy beeri nd 'iri biney , a ga hay kulu bay mo ."
"Ils se rendirent à la maison, et la foule s'assembla de nouveau, en sorte qu'ils ne pouvaient pas même prendre leur repas.",Boro jama ye ka margu koyne hal i si du ka baa buuru ŋwa.
"Un jour, une grande tempête menaça le village.","Han fo, haw beeri fo na kwaara kankam."
Reste curieux et ouvert d'esprit.,Ma goro hay bay laala da laakal feerante.
"Et il a pris environ cinq mille hommes, et les a placés dans une embuscade entre Béthel et Ai, du côté occidental de la ville.","A na boro zambar gu fay k 'i gumandi Betel da Ayi game ra , birno wayna kaŋay haray ."
Concernant Kis : le fils de Kis était Jerahmeel.,Cis do haray : Cis ize Yerameyel .
"(9:15) Ceux qui conduisent ce peuple l'égarent, Et ceux qui se laissent conduire se perdent.","Woodin se no Koy Beero si farhã d'i sahãkooney, A si bakar mo i alatuumey d'i wayborey kaŋ kurnyey bu se, Zama i afo kulu Irikoy wangayaŋ no, Laala goy teekoyaŋ mo no. I meyey kulu goono ga saamotaray salaŋ. Kulu nda yaadin, a futa mana bare, Amma a kamba go sambante hala hõ."
Le teinturier colore les tissus avec des teintures naturelles.,Sooso birji-koyo ga darbay birji nda saaji birji hari.
"Et Abraham se leva, et se prosterna devant le peuple du pays, même aux fils de Heth.","Kala Ibrahim tun ka kay . A sombu laabo borey jine , kaŋ yaŋ ga ti Hetu izey jine ."
"Ils erraient dans le désert, ils marchaient dans la solitude, Sans trouver une ville où ils pussent habiter.","I te boŋdaray saajo laawaley ra, Naŋ kaŋ boro kulu si no, I mana du kwaara kaŋ ga goro."
Et vous savez qu'il a été manifesté pour enlever nos péchés ; et en lui n'est pas un péché.,"Araŋ ga bay mo kaŋ Almasihu bangay zama nga ma zunubey sambu sabbay se , nga din kaŋ ra mo zunubi si ."
"Les fils de Joël, Schemaeja son fils, Gog son fils, Schimeï son fils,","Yowel mo banda neeya : a ize Semaya , Semaya ize Gog , Gog ize Simey ,"
Tu es belle.,Ni ga  bori gumo.
"Par hasard, un certain prêtre descendait de cette façon. Quand il l'a vu, il est passé de l'autre côté.",A kaa ka saba nda alfaga fo goono ga fonda din gana ; kal a di bora din . A kamba ka bis 'a gaa .
"Lorsque Dieu détruisit les villes de la plaine, il se souvint d'Abraham; et il fit échapper Lot du milieu du désastre, par lequel il bouleversa les villes où Lot avait établi sa demeure.","A go no, waato kaŋ Irikoy na batama kwaarey halaci, kal a fongu Ibrahim gaa. A na Lotu fattandi hasarawo ra, waato kaŋ a na kwaarey kaŋ yaŋ ra Lotu go da goray zeeri."
"C'est pourquoi tu observeras les commandements de l'Éternel, ton Dieu, pour marcher dans ses voies, et pour le craindre.","Nin mo , kala ni ma Rabbi ni Irikoyo lordey gana , k 'a fondey mo gana ka humbur 'a ."
"mais je vois dans mes membres une autre loi, qui lutte contre la loi de mon entendement, et qui me rend captif de la loi du péché, qui est dans mes membres.","amma ay go ga di asariya waani fo ay gaaham jarey ra, kaŋ goono ga tangam da haŋ kaŋ ay laakalo ga yadda nd'a. A goono g'ay daŋ tamtaray ra zunubi asariya se, nga kaŋ go ay gaaham jarey ra."
"et une lettre pour Asaph, garde forestier du roi, afin qu'il me fournisse du bois de charpente pour les portes de la citadelle près de la maison, pour la muraille de la ville, et pour la maison que j'occuperai. Le roi me donna ces lettres, car la bonne main de mon Dieu était sur moi.","I m'ay no tira mo koyne kaŋ ga koy Asaf do, nga kaŋ ga bonkoono tuuri zugay batu din, zama i m'ay no bunduyaŋ kaŋ ga te ganjiyaŋ wongu fu beero meyey se kaŋ go windo do haray, da birno cinaro se, d'ay windo kaŋ ra ay ga goro se mo.» Bonkoono yadda ay se mo, ay Irikoyo kamba gomno kaŋ go ay boŋ din se."
Éternel! je cherche en toi mon refuge: Que jamais je ne sois confondu!,"Ya Rabbi, ni gaa no ay ga de, Ma si naŋ ya haaw hal abada."
"Une grande foule s'étant assemblée auprès de lui, il monta dans une barque, et il s'assit. Toute la foule se tenait sur le rivage.",Marga bambata margu a do mo. Nga bumbo furo hi fo ra ka goro. Borey marga mo go jabo gaa ga kay.
"Considérez les corbeaux: ils ne sèment ni ne moissonnent, ils n'ont ni cellier ni grenier; et Dieu les nourrit. Combien ne valez-vous pas plus que les oiseaux!","Wa gaarey guna. I siino ga duma, i siino ga wi mo, i sinda jisiri do wala barma. Irikoy g'i ŋwaayandi mo. Sanda ifo cine no araŋ ga bisa curey!"
"Si quelque fidèle, homme ou femme, a des veuves, qu'il les assiste, et que l'Église n'en soit point chargée, afin qu'elle puisse assister celles qui sont véritablement veuves.","Amma wayboro cimandiko kulu, d'a gonda goboroyaŋ, kal a m'i gaakasinay. A ma si marga tiŋandi, zama marga ma goboro cimi-cimey gaa."
"Pour demander maintenant des jours qui sont passés, qui étaient avant vous, depuis le jour que Dieu a créé l'homme sur la terre, et d'un bout du ciel à l'autre, s'il y a eu quelque chose comme cette grande chose est, ou a été entendu comme elle?","Kala ni ma koy soho ̃ ka za doŋ @-@ doŋ jirbey kaŋ yaŋ na ni jin sanney din ha ̃ . Wa guna za hano kaŋ hane Irikoy na boro taka ndunnya ra , za beena me fa gaa ka koy hal a me fa gaa . Wa ha ̃ hala hari bambata wo dumi jin ka te ce fo , wala baa i maa a cine baaru ?"
Les fleurs s'épanouissent au printemps.,Fulawey ga feeri printemps ra.
"Nous avons donc été ensevelis avec lui par le baptême en sa mort, afin que, comme Christ est ressuscité des morts par la gloire du Père, de même nous aussi nous marchions en nouveauté de vie.","Yaadin gaa, baptisma do no i n'iri fiji a banda buuyaŋ ra. Zama sanda mate kaŋ cine Irikoy na Almasihu tunandi ka kaa buukoy game ra Baabo darza do, yaadin no iri mo ma iri goray te fundi tajo ra."
La chlorophylle capte l'énergie lumineuse pour la photosynthèse.,Klorofil ga gaay enerži dii fotosintez se.
"et à qui Abraham donna la dîme de tout, -qui est d'abord roi de justice, d'après la signification de son nom, ensuite roi de Salem, c'est-à-dire roi de paix, -","A se no Ibrahim na hay kulu zakka no. (Sintina day, Malcizadaka maa feerijo ga ti adilitaraykoy. Woodin banda nga no ga ti Salim bonkoono, laakal kanay bonkoono nooya."
"Lorsqu'il fut dans la détresse, il implora l'Éternel, son Dieu, et il s'humilia profondément devant le Dieu de ses pères.","Waato kaŋ cine a go kankamo ra, a na Rabbi nga Irikoyo ŋwaaray. A na nga boŋ kaynandi mo da cimi Rabbi nga kaayey Irikoyo jine."
"Tu diras à ce peuple: Ainsi parle l`Éternel: Voici, je mets devant toi le chemin de la vie et le chemin de la mort.","Ni ga ne borey wo se koyne : Yaa no Rabbi goono ga ci : A go , ay na fundi fondo da buuyaŋ fondo daŋ araŋ jine ."
"Le potier n'est-il pas maître de l'argile, pour faire avec la même masse un vase d'honneur et un vase d'un usage vil?","Manti kusu cinako gonda dabari botogo boŋ, hal a ma kunkuni fo sambu, jare fo ra a ma kusu fo cina goy kaŋ gonda darza se. Jare fa mo, a ma afo cina kayna goy se?"
"Oui, chaque pot à Jérusalem et en Juda sera sainteté à l'Éternel des armées; et tous ceux qui sacrifient viendront et en prendront, et y verront; et en ce jour-là, il n'y aura plus de Cananéens dans la maison de l'Éternel des armées.","Oho , Urusalima ra da Yahuda ra kusu kulu ga ciya hanante Rabbi Kundeykoyo se . Sargay teekoy kulu mo ga kaa ka sambu i ra ka hina i ra mo . Han din hane mo i si neerako kulu gar Rabbi Kundeykoyo windo ra ."
"Ni de la main d'un étranger vous offrirez le pain de votre Dieu de l'un de ces ; parce que leur corruption est en eux, et les défauts sont en eux : ils ne seront pas acceptés pour vous.","Mebaraw kambe ra mo , araŋ ma si woodin yaŋ kulu ta ka te araŋ Irikoyo ŋwaaro , zama hasaraw go i gaa , i gonda laru . Ay si yadda nd 'ey araŋ se . """
"Ils ont fait un mauvais rapport du pays qu'ils avaient espionné aux enfants d'Israël, disant, ""Le pays, par lequel nous sommes allés l'espionner, est un pays qui mange ses habitants; et tout le peuple que nous avons vu en elle sont des hommes de grande stature.","Hal i kande baaru laalo Israyla izey se laabo kaŋ i koy ka guna din boŋ . I soobay ka ne : "" Laabo kaŋ iri koy k 'a windi ka guna din , laabu no kaŋ ga nga gorokoy ŋwa . Borey kulu kaŋ iri di a ra mo , boro kuuku yaŋ no gumo ."
Et il l'appela Shebah : donc le nom de la ville est Beer @-@ sheba jusqu'à ce jour.,A na maa daŋ a gaa Seba . Woodin sabbay se no hala soho ̃ kwaara din maa ga ti Beyer @-@ Seba .
"Pour cela Melchisédec, roi de Salem, prêtre du Dieu très élevé, qui a rencontré Abraham de retour de l'abattage des rois, et l'a béni;","Malcizadaka wo , Salim kwaara bonkoono no , alfaga no Irikoy Beeray @-@ Beeri @-@ Koyo se . A koy ka Ibrahim kubay waato kaŋ a ye ka kaa ka fun bonkooney boŋ zaamayaŋo do . A na Ibrahim albarkandi mo ."
"Or la foi est une ferme assurance des choses qu'on espère, une démonstration de celles qu'on ne voit pas.",Cimbeeri ga ti hayey kaŋ iri goono ga beeje nd'a tabbatandiyaŋ. Nga no ga hayey kaŋ mo si di daahirandi.
"Il lui répondit: "" Génération incrédule, combien de temps serai-je avec vous? Combien de temps supporterai-je avec vous? Amenez-le à moi. ""","Yesu ne i se : "" Ya zamana wo borey kaŋ sinda cimbeeri * ! Kala waatifo no ay ga goro araŋ do ? Kala waatifo no ay ga suuru nd 'araŋ ? Wa kand 'a ay do . """
"Ne les ayant pas trouvés, ils traînèrent Jason et quelques frères devant les magistrats de la ville, en criant: Ces gens, qui ont bouleversé le monde, sont aussi venus ici, et Jason les a reçus.","Amma waato kaŋ i mana di ey, i na Yason da nya-izey fooyaŋ candi ka kond'ey kwaara alkaaley jine. I goono ga kuuwa ka ne: «Borey din kaŋ na ndunnya bare, ngey no ka kaa neewo mo. Yason wo mo, a n'i zumandi."
"Comme un anneau d'or dans le museau d'un cochon, est une belle femme qui manque de discrétion.","Danga wura korbay gursuna * niine gaa , Yaadin no wayboro sogo kaŋ sinda fayanka ."
"Et ils l'ont fait sortir de la maison d'Abinadab qui était à Guibea, accompagnant l'arche de Dieu: et Ahio est allé devant l'arche.","I n 'a kaa Abinadab windo ra , kaŋ go Jibeya ra , nga nda Irikoy sundurko . Ahiyo mo bisa ka furo Irikoy sundurko jine ."
"disant: ""Je déclarerai ton nom à mes frères. Au milieu de la congrégation je chanterai ta louange. ""","A ne : "" Ay ga ni maa fe ay nya @-@ izey se , Jama bindi ra no ay ga ni sifa . """
"Ta vie sera comme en suspens devant toi, tu trembleras la nuit et le jour, tu douteras de ton existence.","Ni fundo ga ciya sikka hari ni jine. Ni ga humburu cin gaa, zaari gaa. Ni si tabbat mo hala ni ga funa."
"exauce-le des cieux, du lieu de ta demeure, et accorde à cet étranger tout ce qu'il te demandera, afin que tous les peuples de la terre connaissent ton nom pour te craindre, comme ton peuple d'Israël, et sachent que ton nom est invoqué sur cette maison que j'ai bâtie!","kala ni ma maa beene ni nangora ra. Ma goy hay kulu boŋ kaŋ yawo din goono ga ni ce ka ni ŋwaaray, zama ndunnya dumi cindey kulu ma ni maa bay, i ma humburu nin mo, sanda mate kaŋ cine ni jama Israyla goono ga humburu nin. I ma bay mo kaŋ fu wo kaŋ ay cina, ni maa no i g'a ce d'a."
"Car il dit: Au temps favorable je t'ai exaucé, Au jour du salut je t'ai secouru. Voici maintenant le temps favorable, voici maintenant le jour du salut.","Zama a ne: «Alwaati kaŋ ga hagu ra no ay hangan ni se, faaba zaari ra mo no ay na ni gaa.» Guna, sohõ no ga ti alwaato kaŋ ga hagu. Guna, sohõ no ga ti faaba zaaro."
"Mais Jéroboam fit venir une embuscade derrière eux : ils étaient donc devant Juda, et l'embuscade était derrière eux.","Amma Yerebowam na gumandi ize fooyaŋ daŋ i ma koy i banda hala ngey wo , Israyla go Yahuda jine , gumandi izey mo go Yahuda banda ."
J'ai demandé à Fati quand est-ce que nous irons à Niamey,Ay na Fati ha watifo no iri ga koy Niamey
"Le premier des prémices de ton pays, tu amèneras à la maison de l'Éternel, ton Dieu. Tu ne verras pas un chevreau dans le lait de sa mère.","Ni faro albarka ra boŋ @-@ jina sintina , ni ga kand 'a Rabbi ni Irikoyo windo ra . Ni ma si hincin ize hina a nyaŋo wa ra . """
"Et toute plante des champs avant qu'elle ne fût sur la terre, et toute herbe des champs avant qu'elle ne grandisse; car l'Éternel Dieu ne l'avait pas fait pleuvoir sur la terre, et il n'y avait pas d'homme jusqu'à la terre.","Tuuri @-@ nya si no ndunnya ra . Subu mana fatta jina , zama Rabbi Irikoy mana naŋ hari ma kaa , zama boro si no kaŋ ga laabo far ."
"Ils lui dirent: Voici, il y a parmi tes serviteurs cinquante hommes vaillants; veux-tu qu'ils aillent chercher ton maître? Peut-être que l'esprit de l'Éternel l'a emporté et l'a jeté sur quelque montagne ou dans quelque vallée. Il répondit: Ne les envoyez pas.","I ne a se: «Sohõ ni di boro gaabikooni waygu neeya ni bannyey banda. Iri ga ni ŋwaaray, ni ma naŋ i ma koy ka ni windikoyo ceeci. A ma si ciya hambara Rabbi Biya ma kond'a beene, a m'a catu tondi fo boŋ wala gooru fo ra.» Iliyasu ne: «Araŋ ma si donton.»"
