fr,dje
"et voici, il est sorti du fleuve sept bétail, gras et élégant. Ils ont nourri dans l'herbe marécageuse,","Kala haw iyye go kaŋ yaŋ ga naasu , i ga boori , i fatta isa ra . I soobay ka kuru kundo ra ."
"Et quand ils étaient entrés dans le navire, le vent a cessé.","Waato kaŋ i furo hiyo ra , hawo kani ."
"On se frappe le sein, Au souvenir de la beauté des champs Et de la fécondité des vignes.","W'araŋ gandey di fari hanney sabbay se, Da reyzin nya kaŋ ga hay sabbay se,"
"Ou qu'il prenne ma force, afin qu'il fasse la paix avec moi ; et il fera la paix avec moi.","Kala Yakuba ma de ay gaabo gaa , Zama nga ma sabayaŋ ceeci ay gaa . Oho , kal a ma sabayaŋ ceeci ay gaa ."
Maintenant Dieu a fait Daniel pour trouver la bonté et la compassion aux yeux du prince des eunuques.,Irikoy binde naŋ Daniyel du gaakuri nda suuji mantawey arkuso do .
"Animaux propres , animaux qui ne sont pas propres , oiseaux , et tout ce qui rampe sur le sol","Alman halalantey ra da almaney kaŋ si halal , da curey , da hay kulu kaŋ ga ganda biri laabo boŋ ,"
"Dans un instant de colère, je t'avais un moment dérobé ma face, Mais avec un amour éternel j'aurai compassion de toi, Dit ton rédempteur, l'Éternel.","Futay korno ra ay n'ay moyduma tugu ni se alwaati kayniyaw fo, amma suuji kaŋ ga duumi no ay ga bakar ni se d'a. Yaadin no Rabbi ni Fansakwa ci."
"Toute l'assemblée était de quarante-deux mille trois cent soixante,","Jama kulu marganta si kala boro zambar waytaaci cindi hinka , nda zangu hinza nda waydu ,"
Simon et ceux qui étaient avec lui se mirent à sa recherche;,Siman da nga hangasiney na Yesu ce banda gana.
"De David. Psaume. Je chanterai la bonté et la justice; C'est à toi, Éternel! que je chanterai.","Dawda baytu fo no. Ay ga baakasinay suuji nda cimi ciiti baytey te. Ya Rabbi, ay ga sifayaŋ baytu te ni se."
"Maintenant, considérez à quel point cet homme était grand, à qui même Abraham, le patriarche, a donné un dixième des meilleurs butin.","Guna ka di boro wo beera , kaŋ se Ibrahim iri kaay @-@ kaayo na wongu arzaka zakka no ."
Le nouveau né pleure,Atakirya go ga hë
"Le pays fourmilla de grenouilles, Jusque dans les chambres de leurs rois.","I laabo te balancaw marga zugulayaŋ, Hala baa a bonkooney fu lokotey ra."
"Si je n'étais pas venu et leur ai parlé, ils n'auraient pas eu de péché ; mais maintenant ils n'ont plus d'excuse pour leur péché.","D 'ay mana kaa ka salaŋ i se , doŋ i sinda zunubi , amma soho ̃ i sinda ngey zunubey se kobay ."
"Des brebis paîtront comme sur leur pâturage, Et des étrangers dévoreront les possessions ruinées des riches.","Waato din gaa feej'ize ga kuru noodin danga ngey kuray nango ra, Mebarawey mo ga arzakantey windi kooney ŋwa."
"Les ailes de ces chérubins, déployées, avaient vingt coudées. Ils étaient debout sur leurs pieds, la face tournée vers la maison.","Ciiti malaykey fatey salleyaŋey ga to kambe kar waranka kuuyaŋ, i goono ga kay mo ngey cey gaa. I moydumey mo ga guna fu beero gaa haray."
La conversation est animée pendant le repas.,Sanni teyan ga yulwa ŋwaari waato.
"Car ainsi parle l'Éternel des armées: Encore un peu de temps, Et j'ébranlerai les cieux et la terre, La mer et le sec;","Yaa no Rabbi Kundeykoyo ci: Alwaati kayna fo ra sorro fo koyne, kal ay ma beeney da ganda, da teeko, da laabo zinji."
Je suis l'homme qui a vu l'affliction par la verge de sa colère.,Ay no ga ti bora kaŋ di taabi Rabbi futa goobo do .
"sachant que le Christ, étant ressuscité des morts, ne meurt plus. La mort n'a plus de domination sur lui !","Iri bay mo kaŋ Almasihu kaŋ Irikoy tunandi a ma fun buukoy game ra , a si ye ka bu koyne , buuyaŋ sinda dabari kulu a boŋ ."
"Et les sept oreilles minces dévoraient les sept rang et les oreilles pleines. Et Pharaon s'est réveillé, et, voici, c'était un rêve.","Jeeni mariyey mo na jeeni kaso iyye kaŋ yaŋ ga to gon . Firawna mo hay koyne , wiiza , hindiri no ."
"Des miracles qu'il accomplit en Égypte, Et de ses prodiges dans les campagnes de Tsoan.","Mate kaŋ cine a na nga alaamey te Misira ra, Da nga dambara goyey kaŋ a te Zowan faro ra."
Car si vous modifiez en profondeur vos voies et vos actions ; si vous exécutez en profondeur la justice entre un homme et son prochain ;,"Zama d 'araŋ n 'araŋ fondey d 'araŋ goyey hanse da cimi , d 'araŋ na cimi ciito te boro nda nga gorokasin game ra ,"
"Tous les troupeaux de Kédar seront rassemblés vers toi, les béliers de Nabaioth te serviront: ils monteront avec l'acceptation sur mon autel, et je glorifierai la maison de ma gloire.","Kedar kurey kulu ga margu @-@ margu ka kaa ni do . Nebayot feeji gaarey mo ga goy ni se , I ga kaa ka ciya yaddayaŋ hari ay sargay feema boŋ . Ay mo g 'ay windi darzanta taalam ."
"Ils chassent le cul de l'orphelin, ils prennent le boeuf de la veuve pour un gage.","I ga alatuumi farka gaaray , I ga wayboro kaŋ kurnye bu haw ta tolme ."
"Et atterrissant à Syracuse, nous y avons séjourné trois jours.",Iri zumbu Sirakusa ka te jirbi hinza noodin .
Le feu de paille s'éteint rapidement.,Subu nuune ga wii cahãn.
"Afin qu'ils missent en Dieu leur confiance, Qu'ils n'oubliassent pas les oeuvres de Dieu, Et qu'ils observassent ses commandements,","Zama i ma ngey deyaŋ sinji Irikoy gaa, I ma si dinya Irikoy goyey gaa, Amma i ma haggoy d'a lordey."
"Puis ces hommes se sont assemblés, et ont trouvé Daniel prier et faire des supplications devant son Dieu.","Saaya din boro woodin yaŋ margu , i na Daniyel gar a goono ga adduwa ka ŋwaaray nga Irikoyo gaa ."
"Tel fut, à Cana en Galilée, le premier des miracles que fit Jésus. Il manifesta sa gloire, et ses disciples crurent en lui.",Yesu na alaama sintina wo te noodin Kana kwaara Galili laabo ra ka nga darza bangandi. A talibey mo n'a cimandi.
"Quand vous faites un vœu à Dieu, ne vous reportez pas à le payer ; car il n'a pas de plaisir dans les insensés.","Dambe day ni ma si sarti sambu , da ni m 'a sambu , ni ma s 'a bana ."
"Dans la ville est laissé la désolation, et la porte est frappé par la destruction.","Gallo ra , kala kurmu kaŋ cindi , I na birni meyo kar ka bagu @-@ bagu ."
"Les disciples partirent, arrivèrent à la ville, et trouvèrent les choses comme il le leur avait dit; et ils préparèrent la Pâque.","Talibey koy ka furo kwaara ra. I di mate kaŋ Yesu ci ngey se, i na Paska ŋwaaro soola mo."
"Que mon ennemi soit comme le méchant, Et mon adversaire comme l'impie!","Ay ibara ma ciya sanda boro laalo cine, Boro kaŋ tun ay se mo ma ciya sanda boro kaŋ sinda adilitaray."
"Où irais-je, moi, avec ma honte? Et toi, tu serais comme l'un des infâmes en Israël. Maintenant, je te prie, parle au roi, et il ne s'opposera pas à ce que je sois à toi.","Ay wo binde, man no ay ga konda ay haawo? Ni bumbo sanni mo, ni ga ciya sanda boro yaamo cine Israyla ra. Sohõ binde, ay ga ni ŋwaaray, ma salaŋ bonkoono se, zama a si ni ganji ay.»"
L'inflation est l'augmentation générale des prix.,Enflasyon ga ti sanda kul beeriyaŋ.
"Comme Pierre visitait tous les saints, il descendit aussi vers ceux qui demeuraient à Lydde.","A go mo, waato kaŋ Bitros goono ga gana kawyey kulu ra, kal a kaa hanantey do kaŋ yaŋ goono ga goro Lidda."
"Que personne donc ne mette sa gloire dans des hommes; car tout est à vous,","Yaadin gaa, boro kulu ma si fooma nda boro! Zama hay kulu araŋ wane no."
Abraham se prosterna devant le peuple du pays.,Ibrahim sombu laabo borey jine. A salaŋ Efron se laabo borey hangey ra ka ne:
"Et de la terre, l'Éternel Dieu a formé toute bête des champs, et tous les oiseaux du ciel ; et les a amenés à Adam pour voir ce qu'il les appellerait ; et tout ce qu'Adam appelait toute créature vivante, c'était son nom.","Rabbi Irikoy jin ka ganji hamey kulu nda beene curey kulu te da laabu . A kand 'ey albora do , nga ma di mate kaŋ no a g 'i ce d 'a . Haŋ kaŋ albora ne fundikooni kulu se mo , yaadin no a maa go ."
"Et Jacob sortit des champs le soir, et Léa sortit à sa rencontre, et dit: Tu dois entrer vers moi; car certainement je t'ai engagé avec les mandrakes de mon fils. Et il a couché avec elle cette nuit-là.","Yakuba fun fari wiciri kambu . Laya mo koy k 'a kubay ka ne : "" Kala ni ma kani ay do , zama ay na ni sufuray d 'ay izo duday izey . "" A binde kani a do cino din ."
"Les hommes d'Éphraïm se rassemblèrent, et passèrent vers le nord ; et ils dirent à Jephthé : « Pourquoi es-tu passé combattre les fils d'Ammon, et ne nous as-tu pas appelés à aller avec toi ? Nous brûlerons ta maison autour de toi par le feu ! »","Kala Ifraymu borey mo margu ka daŋandi ka koy azawa kambe . I ne Yefta se : "" Ifo se no ni daŋandi ka koy ka Amon izey wongu , ni mana iri ce , iri ma koy ni banda ? To , iri ga ni windo ton ni boŋ . """
"Et ce jugement c'est que, la lumière étant venue dans le monde, les hommes ont préféré les ténèbres à la lumière, parce que leurs oeuvres étaient mauvaises.","Ciito mo neeya: annura kaa ndunnya ra, amma borey ga ba kuba ka bisa annura, zama i goyey ga laala."
"Le neuvième jour, le prince des fils de Benjamin, Abidan, fils de Guideoni,","Zaari yagganta Gedayoni ize Abidan, Benyamin kunda jine bora kaa."
"Ne le ferais-je pas, comme j'ai fait à Samarie et à ses idoles, ainsi à Jérusalem et à ses idoles?","To , mate kaŋ ay te Samariya nda nga toorey se , Manti yaadin cine no ay ga te Urusalima nda nga toorey mo se ? """
"Meshezabeel, Zadok, Jaddua,","Mesezabel , da Zadok , da Yadduwa ,"
"Maître, voici ce que Moïse nous a prescrit: Si le frère de quelqu'un meurt, et laisse une femme, sans avoir d'enfants, son frère épousera sa veuve, et suscitera une postérité à son frère.","I ne: «Alfa, Musa hantum iri se ka ne, da boro fo nya ize bu ka nga wande naŋ, a mana ize naŋ mo, kal a nya ize fo m'a wando hiiji ka du ize nga nya izo se."
"Les disciples de Jean, ayant appris cela, vinrent prendre son corps, et le mirent dans un sépulcre.","Waato kaŋ Yohanna talibey maa baaro, i kaa k'a gaahamo sambu k'a fiji saaray ra."
"Mon peuple, éloignez-vous du milieu d'elle, et sauvez-vous chacun de la colère ardente de l'Éternel.","Ay jama , ma fatta a bindo ra , Boro fo kulu ma nga boŋ faaba Rabbi futay korna gaa ."
"Car il s'est glissé parmi vous certains hommes, dont la condamnation est écrite depuis longtemps, des impies, qui changent la grâce de notre Dieu en dissolution, et qui renient notre seul maître et Seigneur Jésus Christ.","Zama boro fooyaŋ mollo ka furo iri game ra, ngey kaŋ ciiti ka zeeriyaŋo go hantumante za gayyaŋ. Boroyaŋ no kaŋ ga wangu Irikoy, kaŋ yaŋ g'iri Irikoyo gomno bare mo ka te furkutaray kobay. I goono g'iri wane Koy follonka ze kaŋ ti iri Rabbi Yesu Almasihu."
Le travail des justes tend à la vie : le fruit des méchants au péché.,Adilante goyo go fundi do haray . Boro laalo arzaka mo ga koy zunubi gaa .
"Maintenant, Éternel notre Dieu, je te prie, sauve-nous de sa main, afin que tous les royaumes de la terre sachent que tu es l'Éternel Dieu, même toi seul.","Soho ̃ mo , ya Rabbi iri Irikoyo , ay ga ni ŋwaaray , m 'iri faaba Sennakerib kambe ra , hala ndunnya mayrayey kulu ma bay kaŋ nin , ya Rabbi , ni hinne no ga ti Irikoy . """
"Le premier sort sortit à Jehoiarib, le second à Jedaia,","Kurne na baa sintina no Yehoyarib se , ihinkanta Yedaya se ,"
"Fils de l'homme, j'ai rompu le bras de Pharaon, roi d'Égypte; Et voici, on ne l'a point pansé pour le guérir, On ne l'a point enveloppé d'un bandage Pour le lier et le raffermir, Afin qu'il puisse manier l'épée.","Boro izo, ay na Misira bonkoono Firawna kambe ceeri. A go mo, i man'a didiji a ma dabu ka te baani se, kaŋ ga naŋ a ma te gaabi kaŋ ga takuba gaay."
"L'Éternel retranchera l'homme qui fait cela, celui qui veille et qui répond, Il le retranchera des tentes de Jacob, Et il retranchera celui qui présente une offrande A l'Éternel des armées.","Boro kaŋ na woodin te, boro kulu kaŋ no, Rabbi ma tuusu ka kaa Yahuda kunda ra. Bora din dumi ma si cindi baa d'a na sargay salle Rabbi Kundeykoyo se."
Boucles d'oreilles coûtent chers au marché,Hankorbey si cada habo rapas
"Le roi prit la parole et dit à Daniel, qu'on nommait Beltschatsar: Es-tu capable de me faire connaître le songe que j'ai eu et son explication?","Bonkoono tu ka ne Daniyel se kaŋ i ga ne a maa se Beltesazzar: «Ni ga hin ka hindiro kaŋ ay di d'a feerijo mo bangandi ay se, wala?»"
"(38:20) Et mes ennemis sont pleins de vie, pleins de force; Ceux qui me haïssent sans cause sont nombreux.","Zama ay g'ay taalo bangandi, Ay to da humburkumay ay zunubo sabbay se."
"Mais où comparerai-je cette génération? C'est comme pour les enfants assis sur les marchés, et appelant à leurs semblables,",Amma ifo gaa no ay ga zamana wo borey himandi nd 'a ? I go sanda zankayaŋ kaŋ goono ga goro habu ra ka ngey hangasinyaŋ ce
et enseigner aux enfants d'Israël toutes les lois que l'Éternel leur a données par Moïse.,"Koyne, zama araŋ ma Rabbi hin sanney kulu dondonandi Israyla izey se, danga mate kaŋ cine a ci i se Musa me ra.»"
"(84:10) Toi qui es notre bouclier, vois, ô Dieu! Et regarde la face de ton oint!","Ya Rabbi Irikoy Kundeykoyo, ma maa ay adduwa se, Ya Yakuba Irikoyo, ma hanga jeeri. (Wa dangay)"
"Les Cananéens et tous les habitants du pays l'apprendront; ils nous envelopperont, et ils feront disparaître notre nom de la terre. Et que feras-tu pour ton grand nom?","Zama Kanaanancey da laabo gorokoy ga maa baaru. I g'iri daŋ game, k'iri maa tuusu ndunnya boŋ. Ifo no ni ga te mo ni maa beero se?»"
"Lorsque Jacob est venu en Égypte, et vos pères ont crié à l'Éternel, puis l'Éternel a envoyé Moïse et Aaron, qui a fait sortir vos pères d'Égypte, et les a fait habiter dans ce lieu.","Waato kaŋ cine Yakuba kaa Misira ra , kaŋ araŋ kaayey he ̃ Rabbi gaa mo , saaya din no Rabbi na Musa nda Haruna donton . I n 'araŋ kaayey kaa Misira ra k 'i daŋ i ma goro nango wo ra ."
"et la onzième année, au mois de Bul, qui est le huitième mois, la maison fut achevée dans toutes ses parties et telle qu'elle devait être. Salomon la construisit dans l'espace de sept ans.","Jiiri way cindi fa ra mo, Bul hando ra, handu ahakkanta nooya, i na cinaro kubandi, windo kurey kulu, deedando kulu boŋ. Yaadin no a te jiiri iyye a go a cinayaŋo gaa."
"( Les Sidoniens appellent sirion de l'Hermon, et les Amoréens l'appellent Senir.)","( Hermon se no Zidonancey ga ne Siriyon , Amorancey mo ga ne a se Senir . )"
"Votre façon et vos actions vous ont apporté ces choses. Ceci est votre méchanceté ; car il est amer, car il atteint votre cœur.","Ni daa da ni muraadey , Ngey no ka kande ni se hayey din , Ni laala nooya . Haciika mo a ga fottu no . Daahir a to hala ni bina do ."
"Béni soit l'Éternel, le Dieu d'Israël, de l'éternité même à l'éternité! Que tout le peuple dise, "" Amen. "" Louez Yah!","Wa Rabbi , Israyla Irikoyo sifa , Za doŋ @-@ doŋ kaŋ sinda me ka koy hal abada abadin . Jama kulu mo ma ne : "" Amin ! "" Alleluya !"
"Le rugissement des lions prend fin, Les dents des lionceaux sont brisées;","Muusu beeri ga dundu, Muusu izey mo ga follay jinde tunandi, Amma muusu daŋ kaso hinjey no ga ceeri."
"Si quelqu'un veut leur faire du mal, le feu sort de leur bouche et dévore leurs ennemis. Si quelqu'un veut leur faire du mal, il doit être tué de cette façon.","Da boro fo ga ba nga m 'i maray mo , kala danji ma fun i meyey ra k 'i ibarey ŋwa . Da boro fo ga ba nga m 'i maray , tilas kal i m 'a koy wi yaadin cine ."
"Omri est monté de Gibbethon, et tout Israël avec lui, et ils ont assiégé Tirzah.","Omri mo ziji noodin ka fun Jibbeton , nga nda Israyla kulu nga banda . I na Tirza windi nda wongu ."
"Que la mer rugisse avec sa plénitude ; le monde, et ceux qui y habitent.","Teeko ma dundu , nga nda nga tooyaŋo , Ndunnya mo da nga ra gorokoy ,"
"Quoiqu'ils ne trouvassent en lui rien qui fût digne de mort, ils ont demandé à Pilate de le faire mourir.","Baa day kaŋ i mana du wiyaŋ fondo kulu Yesu gaa, i na Bilatos ŋwaaray ka ne a m'a wi."
"Car les fils d'Ammon et de Moab se levèrent contre les habitants de la montagne de Séir, pour les tuer et les détruire; et quand ils eurent achevé les habitants de Séir, chacun aida à en détruire un autre.","Zama Amon da Mowab izey , ngey no ka tun ka wongu nda Seyir tondo gorokoy , zama ngey m 'i wi , ngey m 'i halaci parkatak . Waato kaŋ i na Seyir gorokoy ban , gaa no i ye care gaa , afo kulu gurjay nga ma afo halaci ."
"Elie n'a été envoyé à aucun d'eux, sauf à Sarepath, dans le pays de Sidon, à une femme qui était une veuve.","Amma i mana Iliya donton baa afo do , kala day wayboro fo kaŋ kurnye bu kaŋ go Sarepta kwaara , Zidon laabo ra ."
"Alors Adonija, fils de Haggith, vint à Bath-Schéba, la mère de Salomon. Elle dit: ""Viens-tu paisiblement? "" Il a dit: ""Paisiblement.","Waato din Haggit ize Adoniya kaa Suleymanu nya Bat @-@ Seba do . Waybora mo ne a se : "" Ni kaa baani ? "" A ne : "" Baani samay . """
"Ne vous souvenez pas des choses anciennes, et ne considérez pas les choses anciennes.","Rabbi ne : Wa si fongu nda waato jirbey , Araŋ ma si laakal mo da haŋ kaŋ te za doŋ ."
